,summarized_post
1308,LZ Granderson: Congress should delay the new health care law for a year . Granderson's niece has a rare disease that will need years of medical care . He says he prefers living in a nation where health care is a right .
1309,Declawing is despicable and it's people like you responsible for the millions of cats living in misery with sore stumps and claw regrowth .
1310,Declawing is despicable and it's people like you responsible for the millions of cats living in misery with sore stumps and claw regrowth .
1311,"John Avlon: We need an agency like the CIA, not the Dept. of Homeland Security . He says we need a national ethos that dictates the limits of operations by the hard men and ethically challenged who are attracted to violence and torture ."
1312,The New York Times has a comment section that allows readers to comment on stories . The site's centralized moderation system isn't the only way to get real debate going .
1313,"Ruben Navarrette: Rizzo gives vague generalities about the usefulness of the CIA . He asks for some demonstrable lists of vital support they have provided over the last 20 years . The CIA has been an irresponsible rogue organization and have them prove otherwise, he says ."
1314,"""Reality TV Critic"" Tom Foreman argues that reality TV has social value . He says it shows our culture's tendency to freak out about things that scare us . ""It really scares me that a substantial number of Americans find this to be suitable entertainment"""
1315,"""Reality TV Critic"" Tom Foreman argues that reality TV has social value . He says it shows our culture's tendency to freak out about things that scare us . ""It really scares me that a substantial number of Americans find this to be suitable entertainment"""
1316,"""Reality TV Critic"" Tom Foreman argues that reality TV has social value . He says it shows our culture's tendency to freak out about things that scare us . ""It really scares me that a substantial number of Americans find this to be suitable entertainment"""
1317,"""Reality TV Critic"" Tom Foreman argues that reality TV has social value . He says it shows our culture's tendency to freak out about things that scare us . ""It really scares me that a substantial number of Americans find this to be suitable entertainment"""
1318,"""Reality TV Critic"" Tom Foreman argues that reality TV has social value . He says it shows our culture's tendency to freak out about things that scare us . ""It really scares me that a substantial number of Americans find this to be suitable entertainment"""
